".model_desc",".key",".index",".value","station_name","parent_route","business_line"
"ACTUAL","actual",2016-01-01,9756,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-02-01,14634,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-03-01,17073,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-04-01,21951,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-05-01,26829,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-06-01,26829,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-07-01,29268,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-08-01,24390,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-09-01,17073,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-10-01,14634,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-11-01,19512,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2016-12-01,21951,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2017-01-01,9904,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2017-02-01,14856,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2017-03-01,17332,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2017-04-01,22284,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2017-05-01,27236,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2017-06-01,27236,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2017-07-01,29712,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2017-08-01,24760,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2017-09-01,17332,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2017-10-01,14856,"Anaheim, CA","Pacific Surliner","Other"
"ACTUAL","actual",2017-11-01,19808,"Anaheim, CA","Pacific Surliner","Other"
